S/C/CH-S/CG/CH,Mac,Bonded,Bonded_2,Channel,Reason,SIS,MAC_CM,IP Address,id
8/2/18-5/5/4,35,24x3,19x3,D8/2/4,qamLock,30,1835D186DCF3,104313530,
+8/2/18-5/5/4,35,24x3,19x3,D8/2/8,qamLock,30,1835D186DCF3,104313530,
+8/2/18-5/5/4,35,24x3,19x3,D8/2/21,badRcs,30,1835D186DCF3,104313530,
+8/2/18-5/5/4,35,24x3,19x3,D8/2/22,badRcs,30,1835D186DCF3,104313530,
+8/2/18-5/5/4,35,24x3,19x3,D8/2/23,badRcs,30,1835D186DCF3,104313530,
8/2/19-5/5/9,35,24x4,22x4,D8/2/21,badRcs,30,1835D1881B73,104317438,
+8/2/19-5/5/9,35,24x4,22x4,D8/2/22,badRcs,30,1835D1881B73,104317438,
8/2/0-5/5/9,35,24x4,19x4,D8/2/8,qamLock,30,1835D1881D9B,1043140161,
+8/2/0-5/5/9,35,24x4,19x4,D8/2/17,badRcs,30,1835D1881D9B,1043140161,
+8/2/0-5/5/9,35,24x4,19x4,D8/2/20,badRcs,30,1835D1881D9B,1043140161,
+8/2/0-5/5/9,35,24x4,19x4,D8/2/21,badRcs,30,1835D1881D9B,1043140161,
+8/2/0-5/5/9,35,24x4,19x4,D8/2/22,badRcs,30,1835D1881D9B,1043140161,
8/2/19-5/6/7,35,24x4,23x4,D8/2/28,badRcs,30,1835D188EAFB,1043142234,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D18D7F13,1043187246,
8/2/0-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,1835D18E9713,104312995,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,1835D1908833,104315018,
8/2/12-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,400D1005212B,10431409,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,400D1007C35B,1043135156,
8/2/19-5/5/9,35,24x4,22x4,D8/2/38,badRcs,30,400D102B3BBB,1043201237,
+8/2/19-5/5/9,35,24x4,22x4,D8/2/39,badRcs,30,400D102B3BBB,1043201237,
8/2/12-5/5/4,35,24x3,23x3,D8/2/21,badRcs,30,400D1084B1C3,1043164121,
8/2/19-5/6/4,35,24x4,24x3,U5/6/5,badTcs,30,400D1085157B,1043134142,
8/2/4-5/5/8,35,24x4,24x3,U5/5/9,badTcs,30,400D10A91FA3,1043158237,
8/2/18-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,400D10EC2D43,104314162,
8/2/12-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,400D10ED34AB,10431472,
8/2/19-5/6/4,35,24x4,16x3,U5/6/6,badTcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/3,badRcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/4,badRcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/7,badRcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/9,qamLock,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/10,qamLock,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/21,badRcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/22,badRcs,30,400D10EEB2AB,1043159207,
+8/2/19-5/6/4,35,24x4,16x3,D8/2/23,badRcs,30,400D10EEB2AB,1043159207,
8/2/1-5/6/5,35,24x1,3x1,D8/2/3,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/4,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/5,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/6,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/7,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/8,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/9,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/10,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/11,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/12,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/13,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/14,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/15,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/16,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/17,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/18,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/19,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/20,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/21,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/22,badRcs,30,400D10F07063,1043203220,
+8/2/1-5/6/5,35,24x1,3x1,D8/2/23,badRcs,30,400D10F07063,1043203220,
8/2/12-5/5/8,35,24x4,22x3,U5/5/11,badTcs,30,48D3433A2833,1043138116,
+8/2/12-5/5/8,35,24x4,22x3,D8/2/42,badRcs,30,48D3433A2833,1043138116,
+8/2/12-5/5/8,35,24x4,22x3,D8/2/47,badRcs,30,48D3433A2833,1043138116,
8/2/24-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,48D3433AA13B,1043132238,
8/2/16-5/5/8,35,24x4,21x3,U5/5/11,badTcs,30,48D3433B46EB,1043157181,
+8/2/16-5/5/8,35,24x4,21x3,D8/2/41,badRcs,30,48D3433B46EB,1043157181,
+8/2/16-5/5/8,35,24x4,21x3,D8/2/42,badRcs,30,48D3433B46EB,1043157181,
+8/2/16-5/5/8,35,24x4,21x3,D8/2/43,badRcs,30,48D3433B46EB,1043157181,
8/2/18-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,48D34361A84B,104314252,
8/2/16-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,48D343854543,1043153183,
8/2/12-5/5/8,35,24x4,24x3,U5/5/11,t4Timeout,30,48D34386A96B,1043144109,
+8/2/12-5/5/8,35,24x4,24x3,U5/5/11,usRngFail,30,48D34386A96B,1043144109,
8/2/19-5/5/9,35,24x4,23x4,D8/2/21,badRcs,30,48D34387699B,1043129230,
8/2/12-5/5/8,35,24x4,23x4,D8/2/44,qamLock,30,48D3438AF793,104314786,
+8/2/12-5/5/8,35,24x4,23x4,D8/2/44,badRcs,30,48D3438AF793,104314786,
8/2/16-5/5/6,35,24x3,18x3,D8/2/21,badRcs,30,48D3438D542B,104315597,
+8/2/16-5/5/6,35,24x3,18x3,D8/2/22,badRcs,30,48D3438D542B,104315597,
+8/2/16-5/5/6,35,24x3,18x3,D8/2/23,badRcs,30,48D3438D542B,104315597,
+8/2/16-5/5/6,35,24x3,18x3,D8/2/24,badRcs,30,48D3438D542B,104315597,
+8/2/16-5/5/6,35,24x3,18x3,D8/2/39,badRcs,30,48D3438D542B,104315597,
+8/2/16-5/5/6,35,24x3,18x3,D8/2/40,badRcs,30,48D3438D542B,104315597,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,48D3438D5CDB,104318619,
8/2/16-5/5/4,35,24x3,23x3,D8/2/25,badRcs,30,48D343B6FBAB,104314826,
8/2/12-5/5/8,35,24x4,21x4,D8/2/21,badRcs,30,48D343BC6C83,104318487,
+8/2/12-5/5/8,35,24x4,21x4,D8/2/22,badRcs,30,48D343BC6C83,104318487,
+8/2/12-5/5/8,35,24x4,21x4,D8/2/23,badRcs,30,48D343BC6C83,104318487,
8/2/19-5/5/8,35,24x4,24x2,U5/5/11,badTcs,30,48D343BC8843,104313939,
+8/2/19-5/5/8,35,24x4,24x2,U5/5/10,t4Timeout,30,48D343BC8843,104313939,
+8/2/19-5/5/8,35,24x4,24x2,U5/5/10,usRngFail,30,48D343BC8843,104313939,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,48D343BDEC33,104313538,
8/2/0-5/5/8,35,24x4,14x4,D8/2/3,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/4,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/6,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/7,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/8,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/9,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/10,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/21,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/22,badRcs,30,48D343BED063,1043151146,
+8/2/0-5/5/8,35,24x4,14x4,D8/2/23,badRcs,30,48D343BED063,1043151146,
8/2/16-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,48D343BF4F0B,1043167186,
8/2/12-5/5/4,35,16x3,14x3,D8/2/3,qamLock,30,78719CB6A072,1043155132,
+8/2/12-5/5/4,35,16x3,14x3,D8/2/4,badRcs,30,78719CB6A072,1043155132,
8/2/27-5/5/8,35,16x2,14x2,D8/2/39,badRcs,30,78719CB8AEF2,1043172235,
+8/2/27-5/5/8,35,16x2,14x2,D8/2/42,badRcs,30,78719CB8AEF2,1043172235,
8/2/1-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,ACF8CC0D26E1,104316054,
8/2/18-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,ACF8CC2CC22B,104314975,
8/2/19-5/5/4,35,24x3,23x3,D8/2/23,badRcs,30,C005C280E68B,1043149123,
8/2/18-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,C005C2A00EC3,104315739,
8/2/12-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,C005C2A08593,1043142222,
8/2/12-5/5/8,35,24x4,20x3,U5/5/11,badTcs,30,C005C2BECDB3,104315668,
+8/2/12-5/5/8,35,24x4,20x3,D8/2/38,badRcs,30,C005C2BECDB3,104315668,
+8/2/12-5/5/8,35,24x4,20x3,D8/2/41,badRcs,30,C005C2BECDB3,104315668,
+8/2/12-5/5/8,35,24x4,20x3,D8/2/43,badRcs,30,C005C2BECDB3,104315668,
+8/2/12-5/5/8,35,24x4,20x3,D8/2/44,badRcs,30,C005C2BECDB3,104315668,
8/2/19-5/6/4,35,24x4,22x4,D8/2/21,badRcs,30,C005C2DE31BB,104312988,
+8/2/19-5/6/4,35,24x4,22x4,D8/2/22,badRcs,30,C005C2DE31BB,104312988,
8/2/4-5/5/9,35,24x4,24x3,U5/5/11,badTcs,30,C005C2E3803B,1043209216,
8/2/12-5/5/8,35,24x4,23x4,D8/2/40,badRcs,30,C005C2E5A6EB,1043158189,
8/2/13-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,E457404AC7A0,104316150,
8/2/0-5/5/8,35,24x4,24x3,U5/5/11,badTcs,30,E4574061FC85,10431555,
8/2/19-5/5/8,35,24x4,23x3,U5/5/11,badTcs,30,E4574064BF88,1043139233,
+8/2/19-5/5/8,35,24x4,23x3,D8/2/41,badRcs,30,E4574064BF88,1043139233,
8/2/12-5/5/8,35,24x4,16x3,U5/5/11,badTcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/40,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/41,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/42,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/43,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/44,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/45,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/46,badRcs,30,E4574067709D,104312867,
+8/2/12-5/5/8,35,24x4,16x3,D8/2/47,badRcs,30,E4574067709D,104312867,
8/2/0-5/5/4,35,24x3,24x2,U5/5/6,badTcs,30,E4574068E793,1043137164,
8/2/19-5/6/4,35,24x4,21x4,D8/2/21,badRcs,30,E457408CA5BC,104316286,
+8/2/19-5/6/4,35,24x4,21x4,D8/2/22,badRcs,30,E457408CA5BC,104316286,
+8/2/19-5/6/4,35,24x4,21x4,D8/2/24,badRcs,30,E457408CA5BC,104316286,
